Id,SalePrice
1704,287033.60792113695
1705,238162.16452461155
1706,408492.40773093066
1707,206271.44341276344
1708,186820.16867124406
1709,256960.8206864223
1710,218331.60762317813
1711,255620.0733388397
1712,258263.38914232262
1713,272932.15086337714
1714,217442.8997422188
1715,196889.88102685002
1716,175997.50971139513
1717,171773.62384424472
1718,130549.94267019295
1719,201261.86265285563
1720,245612.786612943
1721,158489.8026752304
1722,125406.38905382987
1723,160999.1711801856
1724,206832.15164793268
1725,217963.20852166184
1726,177481.02286800966
1727,146148.1859302335
1728,177727.48881001407
1729,158162.11591409252
1730,147917.28527403015
1731,115635.59898069498
1732,122399.47303177096
1733,109221.48550754855
1734,114416.4645431837
1735,128261.70642248559
1736,109228.08682011759
1737,335991.09268690716
1738,215016.58228376735
1739,284015.1420354295
1740,228951.56197696307
1741,195934.57162572877
1742,160380.10947068635
1743,165267.25826457582
1744,325903.00361443916
1745,195206.50148490386
1746,174052.55445606247
1747,204584.00920837154
1748,231885.54104695996
1749,149658.85922056437
1750,123701.50183375772
1751,231711.8025951473
1752,118622.774623714
1753,136735.8801341872
1754,191360.93482311608
1755,151498.65846926527
1756,126771.80249203554
1757,112119.72599657813
1758,133642.56763534865
1759,146396.84161205663
1760,153991.48867980659
1761,149324.46241897548
1762,173100.28351513724
1763,150173.62130764246
1764,110917.73691612584
1765,155514.9072913523
1766,180175.83351320282
1767,224894.99971752797
1768,135363.92682529386
1769,157922.61947960086
1770,135332.8271624372
1771,116414.60145218894
1772,130360.10042510854
1773,123346.90803679777
1774,132086.57602027385
1775,126921.29791019516
1776,116333.06955347891
1777,103769.05191208793
1778,128508.05487499261
1779,108267.5204595988
1780,155170.23972450587
1781,119924.22914249677
1782,89996.68744761337
1783,143438.27637362582
1784,99176.95548686999
1785,110501.00858347416
1786,120143.08184814632
1787,158770.81198782378
1788,56810.18867813509
1789,97866.72562011707
1790,68348.03022829455
1791,202552.67890665508
1792,150222.88217957958
1793,127781.28580092534
1794,136526.627793369
1795,121805.08116057841
1796,117679.85157230496
1797,117114.57800923983
1798,109163.58807019012
1799,105104.19745181582
1800,114489.18768768577
1801,119503.14174920648
1802,121375.03915002235
1803,146237.29993923646
1804,140616.3454770632
1805,129029.61341404077
1806,117228.13728659999
1807,122766.01137410138
1808,109971.34898837851
1809,111617.24998907711
1810,139179.08224544616
1811,92688.2855570444
1812,81179.39510631889
1813,120066.65698854507
1814,77908.73337140713
1815,51900.43337391998
1816,91569.17315872
1817,105097.3503161211
1818,141606.87139342382
1819,113107.74203256695
1820,52125.517616257224
1821,101262.5023825464
1822,143208.7564548483
1823,44172.645926715
1824,119719.08495550173
1825,125683.57480180681
1826,88635.3038687695
1827,87992.21146339366
1828,117966.88148312423
1829,123258.40599629527
1830,139944.46785584386
1831,136571.34232219565
1832,83893.28524412926
1833,126431.46810940038
1834,116691.02542245449
1835,121109.75023566197
1836,115595.13106724778
1837,77233.20419336003
1838,114872.03367712308
1839,100326.6476238941
1840,153920.90467867124
1841,136684.52438238615
1842,92165.425886813
1843,131693.78473473046
1844,126913.16897545093
1845,130893.9064540065
1846,129108.01217567641
1847,140065.78088330667
1848,49628.930908971306
1849,101863.91219416389
1850,108897.89058120156
1851,139303.88688327261
1852,122370.04531049033
1853,137822.03211342066
1854,160628.9487761981
1855,141006.82374352435
1856,215761.199694924
1857,137339.3734820167
1858,132456.81598235792
1859,111393.61434893297
1860,136858.5874736941
1861,110764.2808877027
1862,348365.8855120378
1863,344767.08490977355
1864,344775.555308937
1865,339689.4823267884
1866,338508.5015694049
1867,226420.87496387993
1868,316976.74511136446
1869,196048.8484094758
1870,234107.17179609422
1871,240966.3859687191
1872,171881.6360344956
1873,236194.298507133
1874,152613.96437466805
1875,203270.25235738987
1876,193801.58861853724
1877,202013.46119935406
1878,202699.47867871154
1879,119534.56311326083
1880,126024.46948300465
1881,248184.26589239555
1882,237694.63625974098
1883,184031.54380665504
1884,192981.41890193702
1885,225746.96248191237
1886,283960.91621382907
1887,199507.6611603642
1888,267511.66722433653
1889,166067.1123815918
1890,123162.20192331278
1891,131547.3863711649
1892,100426.35385234309
1893,125262.36754854229
1894,128820.50083421286
1895,126140.5510392793
1896,121468.76649739467
1897,118016.27963045676
1898,117869.17581448259
1899,128327.289772514
1900,141924.64446741273
1901,144737.27726522414
1902,124183.51853797771
1903,208335.73356124456
1904,122281.09804616954
1905,173117.3863739205
1906,150403.53958624238
1907,182042.96261954415
1908,102944.98995416274
1909,127983.39138251536
1910,115908.60927562736
1911,186575.17170358915
1912,287105.54386562493
1913,146051.9625770151
1914,71266.17142162751
1915,307664.08979239437
1916,53676.69487237526
1917,243002.42088145198
1918,136696.9060304955
1919,174771.29530283494
1920,164702.53385952878
1921,384651.13228995114
1922,328890.0628055045
1923,218894.6375760971
1924,245310.16443318853
1925,205478.16644521468
1926,372776.41540366615
1927,125792.25769963901
1928,140569.44694111747
1929,122849.82723714926
1930,128445.63721366093
1931,145081.47157704097
1932,137061.37494300934
1933,180293.6388510691
1934,174975.43879933198
1935,167866.73073408523
1936,189790.08322155484
1937,179738.06089267647
1938,168780.83491283897
1939,246391.82981803024
1940,177168.06239122548
1941,172398.2075403829
1942,181639.95548283707
1943,195939.96857683404
1944,334374.92709774163
1945,344840.26572549186
1946,128914.21945379424
1947,290753.973331195
1948,152974.68804026337
1949,222173.33937626088
1950,182362.20062357
1951,240115.99126321578
1952,188400.07311477978
1953,169962.8162651529
1954,182709.219045699
1955,127645.57912167645
1956,304058.68242289044
1957,139179.37672657333
1958,312253.7964402311
1959,141368.7674388709
1960,109978.93883338477
1961,118711.5943955176
1962,92899.24918139483
1963,100551.69679257231
1964,102474.67562741892
1965,138607.30352412153
1966,131781.75668973307
1967,295970.17705295066
1968,424681.4011552124
1969,370705.5208614151
1970,398945.4791127565
1971,405583.55369104276
1972,364472.66109956335
1973,258170.9042520868
1974,323838.1514308371
1975,411413.84494508983
1976,279492.6426756456
1977,380721.8166122011
1978,349887.8476201917
1979,321804.4424902026
1980,192263.41911595775
1981,353902.41432686173
1982,208211.79237573766
1983,190372.5987176006
1984,164862.12727419616
1985,230489.4556918148
1986,214048.93835561306
1987,178115.59305710654
1988,176979.12608512177
1989,185082.55564243626
1990,210750.9838952376
1991,219413.65379424737
1992,220781.9815001383
1993,169950.00170345764
1994,227247.98860545896
1995,182520.79890880844
1996,258154.51079682112
1997,297432.8046765697
1998,329373.7174848244
1999,266634.00816389936
2000,281933.3227588314
2001,246374.82087164224
2002,234480.03548830005
2003,264855.543122045
2004,289753.28350858454
2005,207255.97221027347
2006,204925.933759112
2007,244941.555360545
2008,215793.91288412022
2009,189359.4129894641
2010,183787.36327176643
2011,130089.67381608226
2012,174489.8588445453
2013,169994.0188144747
2014,182472.42422913795
2015,198667.5328842201
2016,189082.01300259028
2017,189826.04222346496
2018,121160.7554242692
2019,123759.12273753584
2020,99662.32286119026
2021,95979.24519649505
2022,163124.16536649197
2023,134937.84933445402
2024,270698.209849313
2025,353018.63309888664
2026,173325.7727267575
2027,156963.57187222465
2028,143291.91950280627
2029,155247.58017682246
2030,274021.63467999303
2031,213717.58307060032
2032,239073.0362718005
2033,245534.51999497757
2034,155193.55963452108
2035,212680.29472825417
2036,190125.67934630357
2037,192739.82953350173
2038,299447.5245533296
2039,192604.69638983745
2040,297539.88031039457
2041,255336.21569899988
2042,196546.48995785558
2043,159020.11070763067
2044,163517.32726834575
2045,187893.7245651632
2046,132799.6502600835
2047,136527.30434033004
2048,129376.12405159003
2049,136431.2312284096
2050,160922.8914297633
2051,100432.54976170367
2052,124605.30299195707
2053,136816.88198837228
2054,86261.75838791291
2055,141283.7313210971
2056,139474.7600043501
2057,108222.96297059643
2058,207657.7552552585
2059,130339.57693105504
2060,168576.1595845264
2061,161918.93248917663
2062,116908.31398665372
2063,110663.7127101564
2064,132510.34735212673
2065,113909.99824021554
2066,151382.73337663882
2067,121421.43201660487
2068,138936.32432704704
2069,68255.64027529447
2070,102451.97206569753
2071,92400.58534299965
2072,134236.97742221438
2073,132090.29307686756
2074,191422.26356399962
2075,135403.2566242489
2076,115724.7984775504
2077,144928.32615102467
2078,118469.28585598456
2079,125483.6224710287
2080,111642.02338313432
2081,113654.8984584669
2082,127041.56228497846
2083,129979.41994944382
2084,107852.91568373403
2085,105391.06483700906
2086,133014.04076231364
2087,119674.56976747622
2088,78913.30279435946
2089,77207.60064240034
2090,118978.5349516298
2091,104334.56300970427
2092,115983.4017459963
2093,107351.99650606446
2094,91508.00023408468
2095,134189.10859741067
2096,70268.92014875631
2097,88855.05033546741
2098,128763.36418981451
2099,51106.75589866227
2100,86395.38171831655
2101,106243.3736903369
2102,127034.12432288523
2103,86566.26155210848
2104,126985.16121629321
2105,122664.87125672556
2106,52600.01640147382
2107,186336.6724045798
2108,104134.38910763073
2109,100520.5131251546
2110,112373.12657348718
2111,136910.07526955754
2112,125460.55052679907
2113,111020.19300185269
2114,117071.56227612878
2115,136494.9052660108
2116,102367.10485612701
2117,127527.28409635415
2118,99755.46802226693
2119,104053.43301127065
2120,112723.42838966449
2121,107662.74577463871
2122,106921.43697084299
2123,73011.80617024332
2124,149201.49208136793
2125,130893.28282998526
2126,134411.61991613588
2127,150641.0060085464
2128,123836.27158120822
2129,86349.24294826204
2130,132556.94289648393
2131,139952.98281442779
2132,105585.01741646981
2133,108511.5112232543
2134,116596.2426103678
2135,86753.84038747298
2136,70803.37505666254
2137,106313.93131270407
2138,124383.47244819214
2139,137072.74401278485
2140,131682.24667593575
2141,151387.95767290975
2142,115130.73511146267
2143,143014.12656360696
2144,105470.2031831858
2145,130575.55619773037
2146,157757.85338426064
2147,137569.68530994578
2148,131354.079391875
2149,148613.37263686268
2150,214083.47724674625
2151,108976.59731461783
2152,169019.13743172976
2153,151080.91952777075
2154,107262.67493405342
2155,136384.47868955208
2156,263215.8973317654
2157,243341.09705852522
2158,216445.3639191368
2159,197643.2112103196
2160,171227.22942264163
2161,238434.6935331579
2162,401588.33979019313
2163,355136.8577213667
2164,241736.2238886475
2165,169976.982213953
2166,150361.67096725802
2167,202454.729874038
2168,187586.65190955345
2169,192557.49571645792
2170,224732.28261303532
2171,138600.8141059446
2172,130932.55972274716
2173,159836.92098065928
2174,229154.47230198435
2175,307720.16482481733
2176,286965.487185308
2177,241867.62559153116
2178,195606.0954746352
2179,140101.8026183252
2180,234618.0483299643
2181,184167.88459000492
2182,230157.00557512254
2183,187969.62300028242
2184,121621.05066049476
2185,120078.62746578171
2186,136888.47776460432
2187,147190.5635642645
2188,151362.1043715793
2189,299800.5694830958
2190,73241.96563270163
2191,74479.27585477641
2192,86800.89697852073
2193,101391.72551399849
2194,107742.09868176497
2195,100501.42995005655
2196,101842.10736554506
2197,118151.49650508082
2198,143681.78359702032
2199,169250.21905846903
2200,119373.04204330654
2201,118496.77698220158
2202,184838.79701729302
2203,124522.56838176743
2204,159012.04646647998
2205,99920.62402319584
2206,128329.13059404072
2207,215575.49136498474
2208,235360.5104114954
2209,194706.5211781958
2210,106025.0912405295
2211,103407.26957409269
2212,108642.1333843922
2213,93709.72804679726
2214,139162.94607585363
2215,99912.85022471976
2216,133808.0860093988
2217,67420.16400715373
2218,80965.14792382726
2219,78285.50908439737
2220,84155.35474588223
2221,306198.96630099334
2222,253757.41939501686
2223,301201.9547831604
2224,201612.18133845078
2225,134313.00382172162
2226,182952.22264051848
2227,189291.72778273167
2228,277249.388632594
2229,258360.39413417617
2230,144085.56308461976
2231,219045.43580157057
2232,162643.115895518
2233,149973.20507218063
2234,236899.87585576696
2235,218571.02980403762
2236,279132.5031809722
2237,346876.8338491892
2238,216034.08371456104
2239,105135.71099799823
2240,159010.28381311818
2241,150209.50189682856
2242,120969.5063669499
2243,124340.80962851975
2244,93123.61985464151
2245,100364.70737624064
2246,136005.43512962366
2247,107668.19774217982
2248,124715.96335999989
2249,121758.5539850364
2250,125080.62504086681
2251,96861.2276485021
2252,162545.09278998993
2253,152474.17078269142
2254,166589.57187562797
2255,181152.565405401
2256,175069.50447622634
2257,208462.87812948608
2258,157512.91666062543
2259,177542.11047114767
2260,154864.13803855493
2261,177447.52938379173
2262,203972.50276217438
2263,332909.4977015458
2264,421962.3371163411
2265,164502.39271559863
2266,299254.56834939244
2267,363941.6547744711
2268,368691.3383962581
2269,143354.70800970824
2270,186529.0416401119
2271,207227.58733738496
2272,192888.51997760707
2273,153304.39137794677
2274,174771.01156506856
2275,160859.9901539184
2276,175497.44731574223
2277,179273.28037332481
2278,138473.9268250219
2279,116336.55805107692
2280,119786.11917755283
2281,170041.2344743138
2282,186434.0037935496
2283,107426.18219500213
2284,104308.78795229712
2285,131016.17398488811
2286,119863.68038236561
2287,345721.2762977067
2288,273993.98796039313
2289,368946.92738919967
2290,413725.1021723191
2291,318759.7057677742
2292,389613.697378525
2293,414763.8432103704
2294,373918.3842084603
2295,414454.42147647275
2296,291350.2876547877
2297,330100.52915858483
2298,335701.18983290356
2299,368175.3115097034
2300,338136.12865743256
2301,289869.5972409524
2302,253756.7942691173
2303,235017.3735999203
2304,252142.35807938478
2305,185842.91532707994
2306,186959.27336515023
2307,188250.93702567831
2308,215931.52951736128
2309,287837.74395899824
2310,202211.99417051038
2311,199491.95002381777
2312,172913.00550950516
2313,170400.95166943368
2314,161399.83483795697
2315,172380.89488936053
2316,180659.08625682807
2317,204324.80083295252
2318,177304.0961130305
2319,175186.62677346173
2320,178096.86881293965
2321,233344.06297806517
2322,175568.0766993184
2323,182266.7205266081
2324,172597.95955531098
2325,213124.8957323739
2326,166469.47989387854
2327,191370.0102156699
2328,222604.40289628276
2329,187282.26811910523
2330,179338.39179916724
2331,347290.79358230514
2332,368690.87116783013
2333,325861.78739959287
2334,239353.93677491654
2335,251355.69599254418
2336,322377.1168654823
2337,192436.28387268822
2338,257764.78894892253
2339,225739.54361480824
2340,378374.77440326696
2341,234428.8642772577
2342,232356.22189911874
2343,220182.5657586871
2344,211260.28462988185
2345,242109.5963343156
2346,204037.75337823093
2347,191831.5591063005
2348,245551.51767056563
2349,174872.38762809604
2350,308192.787195049
2351,258565.18499456006
2352,250297.6588138329
2353,248347.56617532243
2354,130238.19416445009
2355,138333.6059127184
2356,151522.8664599633
2357,187394.53331655337
2358,181781.38692818585
2359,137767.45494252228
2360,114564.1943168843
2361,141446.6604953873
2362,272564.54703435046
2363,133854.11812462538
2364,159702.748525323
2365,226205.45679381688
2366,191591.296041857
2367,236437.8543471421
2368,223260.97765255085
2369,213791.15761297746
2370,159630.97307303076
2371,153637.61442460812
2372,178883.7117548201
2373,271970.7614840845
2374,311333.4966271928
2375,215428.12338696737
2376,292978.6888800848
2377,315991.51298082
2378,139039.99030199953
2379,209462.1092822824
2380,143458.95719224776
2381,167913.72558285203
2382,179346.02445318172
2383,193243.4033273794
2384,239048.586338898
2385,159328.9896547111
2386,127222.7860584858
2387,125025.25189372417
2388,105339.4670739163
2389,114483.01828728717
2390,128618.03903304398
2391,133920.1238215266
2392,105841.557340659
2393,155947.17207483583
2394,132185.62491533844
2395,184613.5357838687
2396,139671.09174806526
2397,197847.22664288862
2398,123907.78515942775
2399,54229.80506619624
2400,57109.5687301019
2401,109956.56093974815
2402,128905.11003091808
2403,140274.59629627145
2404,144597.54040681527
2405,146669.8113497552
2406,133294.74738319946
2407,121326.97299247123
2408,138059.24027001564
2409,114561.07931617885
2410,157106.33849008728
2411,107741.76159644026
2412,140128.51463594416
2413,120603.07500126313
2414,130334.94940668145
2415,124706.91314311624
2416,111887.30922311232
2417,126062.35962045484
2418,122369.90727365356
2419,117250.19129276462
2420,121946.50705597243
2421,147708.67311704456
2422,100522.6394716614
2423,98037.14348031131
2424,130875.74868341691
2425,235499.0208164504
2426,132759.22495213905
2427,128138.72001852517
2428,156560.80261030953
2429,114118.78158483535
2430,125442.00747851968
2431,113244.81149178397
2432,127578.11469222499
2433,132179.27139041582
2434,128433.8013614038
2435,135904.65114555464
2436,106653.31383223686
2437,105130.0659901909
2438,116240.92661031355
2439,102395.53135554002
2440,109652.59557607291
2441,89317.66387151195
2442,90242.19102298083
2443,115435.66471627398
2444,125513.82079218463
2445,74374.05608502809
2446,134151.2191984834
2447,190434.0159778013
2448,135350.19560518372
2449,108703.91749200632
2450,133746.11190885823
2451,116644.09561024947
2452,168221.53772790864
2453,86599.59062654334
2454,109431.27456041306
2455,113513.35576408466
2456,117028.86227035784
2457,107577.20673753327
2458,124661.96991444826
2459,100044.91620442529
2460,130032.69925702689
2461,118332.28483127402
2462,121910.8603260449
2463,111559.85143523813
2464,174248.49747240255
2465,133255.67693586554
2466,106305.6781741818
2467,132611.2606511163
2468,74539.91467924479
2469,66071.49377688197
2470,189936.81891397788
2471,197144.45696184045
2472,151075.47117621903
2473,112967.15734809138
2474,71232.88788546827
2475,226454.4907782774
2476,97102.06030104721
2477,116696.25455803545
2478,140474.88813651373
2479,100003.73130026215
2480,136754.64499142897
2481,118187.7311480762
2482,115074.10601691187
2483,105478.5239136091
2484,114746.7277970257
2485,119928.59801944975
2486,125314.62415378241
2487,191794.3047281401
2488,156173.47406602884
2489,135945.3755674541
2490,130175.75149178818
2491,90915.50879333647
2492,171723.6549252675
2493,131504.57988708006
2494,136088.8364483144
2495,87759.72082767088
2496,220642.22221986525
2497,141017.73225238605
2498,106266.16924045909
2499,88880.77947079329
2500,123117.69177707493
2501,123784.4884946538
2502,145238.2860789581
2503,101834.12253426255
2504,215797.93603702783
2505,203136.32311267804
2506,257836.40712414696
2507,314823.2527582904
2508,255865.87031470813
2509,224211.6008378434
2510,220094.78048578912
2511,175302.04738326452
2512,197325.81003435105
2513,212031.76423233474
2514,235218.87713706327
2515,142955.50533321727
2516,170527.36427036716
2517,139399.0115436269
2518,146170.63182440493
2519,221613.39432751495
2520,198960.16644043065
2521,181283.86646058157
2522,227150.31776504678
2523,116452.91763697998
2524,130245.24816831216
2525,136257.08420825546
2526,130267.42923183825
2527,115302.86350327836
2528,119737.6873449001
2529,122202.13076888327
2530,122860.60113903717
2531,255948.11112494054
2532,231126.03678959928
2533,184409.36837816617
2534,214836.6656235372
2535,314776.54426688096
2536,238468.94023865092
2537,220421.62978072072
2538,177242.6990843073
2539,190757.06716895048
2540,169901.5238108487
2541,171235.11776021664
2542,164524.3359101051
2543,124587.78521262211
2544,111394.3541246682
2545,127039.88984408884
2546,121666.34240949116
2547,137591.70745835442
2548,156076.23938342408
2549,167079.19160020232
2550,309368.8658198072
2551,134078.90870276425
2552,118221.49243796089
2553,74638.33127028107
2554,96878.42397000545
2555,110943.34519084869
2556,95863.6208213216
2557,111140.27010222586
2558,191501.3835419141
2559,115818.87902645515
2560,133724.60906028934
2561,126880.68127799455
2562,121732.52192272944
2563,132351.0357108954
2564,176640.26849028407
2565,119266.34329360044
2566,148972.35178351976
2567,106028.45524413038
2568,178440.6148025602
2569,184036.05056088226
2570,105165.04479979607
2571,167671.22716947884
2572,148920.9185398474
2573,207958.12065284137
2574,239200.08694109207
2575,126909.0719768207
2576,110512.38288753673
2577,134535.33141453983
2578,82452.16352981512
2579,62632.9444502551
2580,111686.86525141056
2581,130111.41561517915
2582,117374.17458398914
2583,277068.8621233015
2584,165867.59801689608
2585,188272.56446647467
2586,218364.7298202555
2587,197133.32182567334
2588,132723.44976931828
2589,145288.94396923226
2590,217224.3181073278
2591,210803.4127432101
2592,218093.0640646121
2593,291809.36131364334
2594,161078.9687507751
2595,188968.25731405726
2596,330425.38944069017
2597,178822.46877616536
2598,283650.7158712029
2599,333244.06160327967
2600,183830.75457837142
2601,150897.5921908742
2602,85938.39489053395
2603,90932.3882063339
2604,84038.58694523932
2605,81319.67705765698
2606,149103.67656550687
2607,215457.13276736782
2608,209301.32302504542
2609,171840.39755310124
2610,110775.73005118608
2611,126968.34322390208
2612,150590.12458061342
2613,128866.71122344198
2614,127104.80945380725
2615,136295.03332487127
2616,147031.0333121069
2617,170625.37058043954
2618,220767.48616521293
2619,199921.8042938065
2620,182128.58978895133
2621,179447.84542535324
2622,184674.89277151524
2623,244172.62101902257
2624,331542.70580564515
2625,295794.45105461363
2626,170516.15278055964
2627,141893.49786362267
2628,416359.49673925317
2629,395795.96067074605
2630,329320.2539353327
2631,420905.7827756518
2632,385921.8939021491
2633,294334.0326475652
2634,375689.9382661371
2635,155592.92620744908
2636,183032.62695382463
2637,163541.42760405384
2638,265262.643776268
2639,180277.20353330957
2640,145031.40775088128
2641,108092.2558967843
2642,193349.66466613347
2643,97595.16834376239
2644,125354.62991822526
2645,100620.12964684362
2646,89079.14280943897
2647,103097.81637522309
2648,139675.67160576087
2649,141136.65108414376
2650,126952.88238474661
2651,140829.95501118834
2652,360582.8292904662
2653,249640.44947433448
2654,241411.0579040996
2655,374533.27123320266
2656,329741.28964625025
2657,334191.3109275605
2658,287484.7263982957
2659,295964.16574407404
2660,352453.2012511675
2661,353925.65829998057
2662,358792.7075434536
2663,299072.95454309863
2664,258925.0059022232
2665,327251.8490675566
2666,269740.46042937314
2667,168183.92013611662
2668,180303.29387080568
2669,178689.02115280562
2670,283666.9430261261
2671,189392.39633729437
2672,187566.65870361807
2673,196851.47413795823
2674,197302.91044221135
2675,167925.80897925806
2676,185521.87045144802
2677,199749.7635388972
2678,257900.5739419826
2679,262878.2433739171
2680,279928.0046443716
2681,390109.02015421
2682,319333.74568749074
2683,426545.51185901323
2684,307396.98024685826
2685,313523.02995812363
2686,261625.51780917798
2687,317103.0517784157
2688,206744.52386075145
2689,196185.02951751475
2690,404443.4242590847
2691,177860.73323276796
2692,137650.55981638675
2693,190673.75593439615
2694,130741.93146112845
2695,188013.38406439679
2696,180990.0848402153
2697,185363.451932639
2698,205674.3548345525
2699,173760.19360270695
2700,146464.95118978416
2701,153655.54648115553
2702,110932.49491374577
2703,125465.12721690061
2704,125958.08258568087
2705,111778.7074458433
2706,111167.40447522144
2707,126087.19165325313
2708,121817.92189170857
2709,101337.8767551978
2710,117766.10571602885
2711,294582.44690839207
2712,367381.25207617023
2713,167852.85342630753
2714,149171.65378215638
2715,158629.56110921432
2716,147953.31131346256
2717,184956.83756031402
2718,211226.3859859014
2719,145673.52241949007
2720,157167.47506477137
2721,128546.2034650094
2722,156980.86578501022
2723,139792.07105006897
2724,121703.87204802138
2725,124836.23265299467
2726,136527.074838522
2727,175498.38583915477
2728,156631.31210632314
2729,145722.41859505506
2730,133281.84624895782
2731,124801.46271832369
2732,117447.22975918786
2733,146991.26600626536
2734,141980.5218665031
